State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,1.0,1.0,0.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.6199508254302774,0.40952380952380957,0.4901889534883721,0.28301886792452824,0.34856300663227713,0.6153846153846155,0.18309859154929584,0.8,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.29411764705882354,0.06862745098039191,0.0,0.0,0.0,0.7808219178082192,0.7238095238095239,0.5399709302325582,0.7452830188679244,0.6315401621223287,0.21153846153846156,0.4014084507042254,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.5416227608008429,0.6285714285714288,0.032703488372093054,0.3679245283018867,0.521370670596905,0.5673076923076924,0.7112676056338029,0.4,0.5208802200550138
1.0,0.0,0.0,0.0,0.0,0.0,0.5735294117647058,0.06862745098039191,0.0,1.0,0.5106382978723404,0.28240252897787144,0.3428571428571429,0.173328488372093,0.2264150943396226,0.6713338246131172,0.24038461538461542,0.9577464788732394,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.10784313725490197,0.0,0.0,0.0,0.0,0.5356515630488232,0.4000000000000001,0.37972383720930236,0.5660377358490566,0.5766396462785557,0.24038461538461542,0.8239436619718311,0.4,0.5208802200550138
1.0,0.0,0.0,0.0,1.0,1.0,0.6176470588235294,0.06862745098039191,0.0,1.0,0.5319148936170213,0.1563048823322796,0.45714285714285724,0.36845930232558144,0.5754716981132074,0.7428150331613854,0.5384615384615384,0.12676056338028166,0.6000000000000001,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.20098039215686272,0.06862745098039191,0.0,1.0,0.6808510638297872,0.4429223744292238,0.31428571428571433,0.42114825581395354,0.7075471698113206,0.4683124539425203,0.5576923076923078,0.3380281690140845,0.5,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.5735294117647058,0.06862745098039191,0.0,0.0,0.0,0.8082191780821918,0.9333333333333336,0.9247819767441858,0.6886792452830187,0.5353721444362565,0.41346153846153844,0.7816901408450704,0.4467366841710428,0.5208802200550138
0.0,0.0,1.0,0.0,1.0,0.0,0.2156862745098039,1.0,0.0,0.0,0.0,0.42887249736564803,0.41904761904761906,0.21257267441860464,0.35849056603773577,0.36735445836403835,0.4326923076923077,0.5140845070422535,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,0.0,0.24019607843137253,0.0,0.0,1.0,0.5106382978723404,0.6203020723568669,0.7809523809523811,0.828125,0.06603773584905659,0.9182019159911571,0.7884615384615384,0.5140845070422535,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.8725490196078431,1.0,0.0,0.0,0.0,0.8767123287671234,0.7238095238095239,0.8215843023255813,0.6226415094339622,0.7468680913780399,0.6153846153846155,0.5070422535211268,0.4,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.7401960784313726,0.0,0.0,0.0,0.0,0.2230417983842641,0.7142857142857144,0.28960755813953487,0.3679245283018867,0.4981577008106117,0.7307692307692307,0.295774647887324,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.22866174920969437,0.2571428571428572,0.7986918604651161,0.7264150943396225,0.6072218128224024,0.6250000000000001,0.6971830985915493,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.3480392156862745,0.06862745098039191,0.0,0.0,0.0,0.25079030558482607,0.4761904761904762,0.19549418604651161,0.4528301886792453,0.856669123065586,0.34615384615384615,0.3521126760563381,0.6000000000000001,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.6259220231822972,0.19047619047619052,0.5635901162790697,0.5660377358490566,0.5079916810448005,0.7884615384615384,0.13380281690140847,0.2,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.607843137254902,0.06862745098039191,0.0,0.0,0.0,0.5820161573586231,0.6000000000000001,0.24273255813953484,0.46226415094339623,0.468680913780398,0.6250000000000001,0.5422535211267606,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.696078431372549,1.0,0.0,0.0,0.0,0.25430277485072006,0.6285714285714288,0.389171511627907,0.10377358490566035,0.3809874723655121,0.4423076923076923,0.4154929577464789,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.25746399719002455,0.038095238095238126,0.5737645348837209,0.3396226415094339,0.5110537951363302,0.3942307692307693,0.0774647887323944,0.4467366841710428,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,0.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.7102212855637513,0.7047619047619049,0.29215116279069775,0.028301886792452824,0.5079916810448005,0.5576923076923078,0.42253521126760574,0.5,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.20588235294117646,0.06862745098039191,0.0,0.0,0.0,0.16332982086406742,0.8285714285714287,0.06867732558139536,0.5188679245283019,0.4893146647015475,0.29807692307692313,0.5281690140845071,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.696078431372549,0.06862745098039191,0.0,0.0,0.0,0.6020372321742185,0.7619047619047621,0.16061046511627905,0.3018867924528301,0.4285187914517318,0.40384615384615385,0.7535211267605634,0.6000000000000001,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.06862745098039191,0.0,1.0,0.5106382978723404,0.32455216016859845,0.6666666666666667,0.48728197674418605,0.12264150943396224,0.2800294767870303,0.7211538461538461,0.5704225352112676,0.5,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5106382978723404,0.4850720056199508,0.8761904761904764,0.3382994186046512,0.4716981132075472,0.43257184966838613,0.15384615384615385,0.31690140845070425,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.11274509803921569,0.06862745098039191,0.0,0.0,0.0,0.7172462240955392,0.5428571428571429,0.3026889534883721,0.6037735849056604,0.5571112748710391,0.548076923076923,0.2323943661971831,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.3477344573234984,0.5619047619047621,0.6057412790697674,0.5377358490566038,0.7442888725128962,0.6346153846153847,0.4577464788732395,0.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.5714787495609414,0.380952380952381,0.8986191860465116,0.5377358490566038,0.3271923360353721,0.673076923076923,0.471830985915493,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.35784313725490197,1.0,1.0,0.0,0.0,0.30944854232525465,0.5333333333333334,0.5297965116279069,0.4528301886792453,0.5309506263817244,0.9134615384615384,0.7605633802816901,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.9754901960784313,0.0,0.0,0.0,0.0,0.31787846856339996,0.380952380952381,0.25908430232558133,0.5377358490566038,0.42114959469417834,0.7211538461538461,0.556338028169014,0.2,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.662451703547594,0.3904761904761906,0.5853924418604651,0.5566037735849055,0.708548268238762,0.42307692307692313,0.6830985915492958,0.30000000000000004,0.5208802200550138
0.0,1.0,0.0,0.0,1.0,1.0,0.4411764705882353,1.0,0.0,1.0,0.7872340425531915,0.43765367053038284,0.5714285714285716,0.625,0.6320754716981131,0.7888725128960944,0.4423076923076923,0.4154929577464789,0.4,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.29083245521601686,0.7619047619047621,0.4643895348837209,0.037735849056603765,0.7619749447310245,0.5673076923076924,0.7746478873239436,0.2,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.26960784313725494,0.0,0.0,0.0,0.0,0.18756585879873547,0.40952380952380957,0.42659883720930236,0.6320754716981131,0.8747236551215919,0.3942307692307693,0.6056338028169015,0.8,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.5686274509803921,0.06862745098039191,0.0,0.0,0.0,0.4604847207586934,0.8571428571428572,0.6522529069767442,0.5566037735849055,0.521370670596905,0.5576923076923078,0.8591549295774649,0.4,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.6127450980392157,0.06862745098039191,0.0,0.0,0.0,0.6621004566210045,0.3904761904761906,0.2848837209302326,0.6226415094339622,0.5364775239498896,0.5961538461538461,0.21830985915492965,0.2,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.6421568627450981,1.0,0.0,0.0,0.0,0.5416227608008429,0.5714285714285716,0.5268895348837209,0.7452830188679244,0.7689756816507002,0.3846153846153847,0.6549295774647887,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.39215686274509803,0.06862745098039191,0.0,1.0,0.5957446808510638,0.4573234984193888,0.9523809523809526,0.46802325581395343,0.5377358490566038,0.4778924097273397,0.5288461538461539,0.4154929577464789,0.6000000000000001,0.5208802200550138
1.0,0.0,0.0,0.0,1.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.4998243765367053,0.3904761904761906,0.30196220930232553,0.2735849056603773,0.627855563743552,0.6923076923076924,0.5774647887323944,0.6000000000000001,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.7716894977168949,0.19047619047619052,0.7238372093023256,0.4056603773584905,0.5198968312453943,0.5673076923076924,0.7112676056338029,0.5,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.4803921568627451,0.0,0.0,0.0,0.0,0.42852125043905853,0.3428571428571429,0.3397529069767442,0.6886792452830187,0.7089167280766396,0.6346153846153847,0.35915492957746487,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.4215686274509804,0.0,0.0,0.0,0.0,0.7007376185458376,0.7333333333333334,0.583938953488372,0.3679245283018867,0.4053058216654385,0.3173076923076923,0.5422535211267606,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.5245098039215687,0.06862745098039191,0.0,0.0,0.0,0.2293642430628732,0.7809523809523811,0.6555232558139534,0.5188679245283019,0.3938835666912306,0.3942307692307693,0.323943661971831,0.30000000000000004,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.25490196078431376,0.06862745098039191,0.0,0.0,0.0,0.5879873551106427,0.3714285714285715,0.35828488372093026,0.44339622641509424,0.3176123802505527,0.9038461538461539,0.5211267605633803,0.2,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.7009803921568627,0.06862745098039191,1.0,0.0,0.0,0.39445029855988756,0.2095238095238096,0.8139534883720929,0.23584905660377353,0.4690493736182756,0.701923076923077,0.4295774647887324,0.4467366841710428,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.4411764705882353,1.0,0.0,1.0,0.48936170212765956,0.6838777660695469,0.4761904761904762,0.4509447674418604,0.37735849056603765,0.468680913780398,0.7692307692307693,0.6338028169014085,0.30000000000000004,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.448542325254654,0.5047619047619047,0.19549418604651161,0.3679245283018867,0.4808400884303612,0.673076923076923,0.6690140845070424,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,1.0,0.0196078431372549,0.06862745098039191,0.0,0.0,0.0,0.5672637864418686,0.5619047619047621,0.45566860465116277,0.4907889708276124,0.5552689756816508,0.35576923076923084,0.7042253521126761,0.30000000000000004,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.6318932209343168,0.3238095238095238,0.9396802325581395,0.028301886792452824,0.3220338983050848,0.5961538461538461,0.0633802816901409,0.30000000000000004,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.6911764705882353,0.06862745098039191,0.0,1.0,0.6382978723404256,0.4085001756234633,0.26666666666666666,0.3775436046511629,0.46226415094339623,0.7616064848931468,0.33653846153846156,0.5281690140845071,0.5,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.0392156862745098,0.0,0.0,1.0,0.6595744680851063,0.5482964524060414,0.7904761904761906,0.5112645348837209,0.4716981132075472,0.4712601326455417,0.5192307692307693,0.7042253521126761,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.48366701791359323,0.7904761904761906,0.6765988372093023,0.5377358490566038,0.21775976418570384,0.35576923076923084,0.6267605633802816,0.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.6761503336845802,0.9523809523809526,0.4534883720930232,0.6886792452830187,0.23986735445836407,0.5,0.4154929577464789,0.30000000000000004,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.5931372549019608,0.0,0.0,1.0,0.7021276595744681,0.4819107832806463,0.5333333333333334,0.6769622093023255,0.5377358490566038,0.3732498157700811,0.6538461538461539,0.7183098591549296,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.45098039215686275,0.06862745098039191,0.0,0.0,0.0,0.5356515630488232,0.2,0.7278343023255813,0.15094339622641506,0.24576271186440682,0.42307692307692313,0.38732394366197187,0.4,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.4871794871794871,0.7142857142857144,0.592296511627907,0.7075471698113206,0.5759027266028003,0.019230769230769218,0.5774647887323944,0.1,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.6708816297857393,0.40952380952380957,0.3673691860465116,0.4811320754716981,0.33456153279292555,0.40384615384615385,0.5985915492957747,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.37337548296452405,0.40952380952380957,0.4349563953488371,0.49056603773584906,0.23876197494473103,0.4326923076923077,0.6338028169014085,0.2,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.09803921568627451,1.0,0.0,1.0,0.6595744680851063,0.3449244819107833,0.40952380952380957,0.7598110465116279,0.3396226415094339,0.4266764922623434,0.3942307692307693,0.43661971830985913,0.7000000000000001,0.5208802200550138
1.0,0.0,1.0,0.0,1.0,0.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.3259571478749561,0.28571428571428575,0.2518168604651162,0.650943396226415,0.7420781134856301,0.14423076923076927,0.6830985915492958,0.6000000000000001,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,1.0,0.44680851063829785,0.3389532841587636,0.5523809523809524,0.3655523255813954,0.7547169811320754,0.4543109801031687,0.40384615384615385,0.5985915492957747,0.2,0.5208802200550138
0.0,0.0,1.0,1.0,0.0,1.0,0.303921568627451,0.06862745098039191,0.0,0.0,0.0,0.8440463645943098,0.523809523809524,0.743095930232558,0.6226415094339622,0.5924834193072955,0.673076923076923,0.6901408450704225,0.4,0.5208802200550138
0.0,1.0,1.0,1.0,0.0,1.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.23779416930101863,0.2190476190476191,0.5555959302325582,0.6981132075471698,0.5906411201179071,0.7500000000000001,0.31690140845070425,0.5,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5106382978723404,0.26027397260273966,0.361904761904762,0.6457122093023255,0.5094339622641509,0.7553426676492263,0.3173076923076923,0.2535211267605635,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.4068627450980392,0.06862745098039191,0.0,1.0,0.7021276595744681,0.4264137688795222,0.5619047619047621,0.31940406976744196,0.5,0.5530582166543847,0.576923076923077,0.6830985915492958,0.4467366841710428,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.44607843137254904,1.0,0.0,0.0,0.0,0.6136283807516684,0.5523809523809524,0.5912063953488371,0.660377358490566,0.5821665438467208,0.548076923076923,0.4014084507042254,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.37254901960784315,0.06862745098039191,0.0,0.0,0.0,0.36740428521250446,0.6190476190476193,0.8880813953488371,0.5943396226415093,0.4907885040530583,0.326923076923077,0.46478873239436624,0.1,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.3088235294117647,0.06862745098039191,1.0,0.0,0.0,0.4980035841415569,0.0761904761904762,0.6816860465116279,0.2924528301886792,0.7815033161385408,0.5192307692307693,0.7042253521126761,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.7745098039215687,0.06862745098039191,0.0,1.0,0.3191489361702128,0.2676501580611169,0.523809523809524,0.3030523255813954,0.9245283018867924,0.48599852616064854,0.8557692307692307,0.5985915492957747,0.9,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.5343137254901961,0.06862745098039191,1.0,1.0,0.5744680851063829,0.8085704250087811,0.5333333333333334,0.7318313953488372,0.24528301886792447,0.4229918938835667,0.5576923076923078,0.3521126760563381,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.6715686274509804,1.0,0.0,0.0,0.0,0.4696171408500175,0.6666666666666667,0.19367732558139536,0.7547169811320754,0.5939572586588062,0.6442307692307693,0.9647887323943661,0.4,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.8676470588235294,0.0,0.0,0.0,0.0,0.8349139445029855,0.980952380952381,0.45639534883720934,0.13207547169811318,0.3087693441414886,0.7500000000000001,0.7253521126760564,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.18137254901960784,0.06862745098039191,0.0,1.0,0.6595744680851063,0.5602388479100807,0.6761904761904762,0.6831395348837209,0.2075471698113207,0.8680913780397937,0.5384615384615384,0.04225352112676059,0.2,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.2156862745098039,1.0,0.0,1.0,0.5531914893617021,0.18967334035827185,0.5428571428571429,0.3223110465116279,0.6698113207547168,0.0,0.5288461538461539,0.3098591549295775,0.5,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.3382352941176471,1.0,0.0,0.0,0.0,0.3112047769582016,0.4952380952380953,0.28960755813953487,0.5471698113207547,0.709653647752395,0.46153846153846156,0.4436619718309859,0.2,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.7156862745098039,1.0,0.0,1.0,0.7021276595744681,0.7509659290481208,0.5714285714285716,0.6257267441860465,0.5849056603773585,0.5530582166543847,0.375,0.5,0.6000000000000001,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.45588235294117646,1.0,0.0,0.0,0.0,0.5370565507551809,0.5809523809523811,0.3284883720930233,0.44339622641509424,0.2999263080324245,0.47115384615384615,0.295774647887324,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.8725490196078431,1.0,0.0,0.0,0.0,0.27537759044608356,0.5142857142857145,0.5083575581395349,0.4811320754716981,0.4369933677229183,0.5288461538461539,0.5845070422535211,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.28431372549019607,1.0,0.0,0.0,0.0,0.497716894977169,0.31428571428571433,0.6199127906976744,0.4811320754716981,0.4145173176123803,0.548076923076923,0.8028169014084506,0.30000000000000004,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.803921568627451,0.06862745098039191,0.0,0.0,0.0,0.5971197752019669,0.5904761904761906,0.37390988372093026,0.4339622641509433,0.5079916810448005,0.41346153846153844,0.323943661971831,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.8415876361081841,0.8666666666666669,0.6050145348837209,0.650943396226415,0.19896831245394256,0.5288461538461539,0.6690140845070424,0.4,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.6813725490196079,0.06862745098039191,0.0,0.0,0.0,0.3076923076923077,0.3523809523809524,0.38408430232558133,0.6886792452830187,0.7269712601326457,0.4423076923076923,0.35915492957746487,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.45098039215686275,0.0,0.0,1.0,0.6808510638297872,0.3526519142957498,0.41904761904761906,0.3829941860465117,0.2264150943396226,0.6470154753131909,0.6442307692307693,0.24647887323943665,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.3088235294117647,0.06862745098039191,0.0,1.0,0.5744680851063829,0.5746399719002458,0.5142857142857145,0.29760174418604657,0.3867924528301886,0.3201915991156964,0.7596153846153847,0.6338028169014085,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.23039215686274508,0.06862745098039191,0.0,0.0,0.0,0.5363540569020021,0.42857142857142866,0.9287790697674418,0.34905660377358483,0.2582903463522477,0.6250000000000001,0.3521126760563381,0.4,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.37091675447839834,0.41904761904761906,0.48546511627906974,0.09433962264150941,0.5895357406042743,0.451923076923077,0.19014084507042253,0.7000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.8186274509803921,0.06862745098039191,0.0,1.0,0.8936170212765957,0.20969441517386725,0.09523809523809529,0.5148982558139534,0.4716981132075472,0.4075165806927046,0.7307692307692307,0.5704225352112676,0.2,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.7549019607843137,0.06862745098039191,0.0,0.0,0.0,0.5047418335089567,0.6095238095238096,0.3844476744186046,0.4150943396226414,0.38761974944731026,0.7115384615384616,0.5633802816901409,0.30000000000000004,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.04901960784313726,0.06862745098039191,0.0,0.0,0.0,0.3712680014049877,0.7904761904761906,0.8266715116279069,0.018867924528301883,0.4815770081061165,0.5,0.45070422535211263,0.6000000000000001,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,0.0,0.8872549019607843,0.06862745098039191,0.0,0.0,0.0,0.23603793466807163,0.6095238095238096,0.4963662790697674,0.6792452830188679,0.7181282240235815,0.41346153846153844,0.33098591549295775,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,0.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.2708113804004215,0.7428571428571431,0.07267441860465121,0.7358490566037735,0.887988209285188,0.5096153846153847,0.6126760563380281,0.4,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.6842290129961363,0.46666666666666673,0.5218023255813953,0.6792452830188679,0.5541635961680177,0.41346153846153844,0.6056338028169015,0.2,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.19607843137254902,0.06862745098039191,0.0,0.0,0.0,0.3719704952581664,0.6666666666666667,0.32885174418604657,0.5660377358490566,0.48305084745762716,0.5961538461538461,0.37323943661971826,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,0.0,0.6421568627450981,0.06862745098039191,0.0,0.0,0.0,0.4882332279592553,0.8095238095238098,0.662063953488372,0.3018867924528301,0.4163596168017687,0.6923076923076924,0.4084507042253521,0.4,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.36764705882352944,0.06862745098039191,0.0,0.0,0.0,0.7927643133122584,0.961904761904762,0.6119186046511628,0.19811320754716977,0.3953574060427414,0.5096153846153847,0.5704225352112676,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.5588235294117647,0.06862745098039191,0.0,1.0,0.7021276595744681,0.37688795223041793,0.23809523809523808,0.48183139534883723,0.4907889708276124,0.6595431098010318,0.8653846153846155,0.7676056338028169,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.4538110291534949,0.4952380952380953,0.3379360465116279,0.46226415094339623,0.46462785556374364,0.3942307692307693,0.27464788732394363,0.5,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.4852941176470588,1.0,0.0,0.0,0.0,0.3681067790656831,0.380952380952381,0.4861918604651162,0.37735849056603765,0.21665438467207074,0.6634615384615384,0.31690140845070425,0.8,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.7107843137254902,1.0,1.0,0.0,0.0,0.3347383210396909,0.17142857142857143,0.7300145348837209,0.42452830188679236,0.5563743551952838,0.7692307692307693,0.556338028169014,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.3235294117647059,0.06862745098039191,0.0,1.0,0.5957446808510638,0.20126448893572177,0.44761904761904764,0.8332122093023255,0.23584905660377353,0.35482682387619746,0.6346153846153847,0.471830985915493,0.2,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.7843137254901961,1.0,1.0,0.0,0.0,0.549701440112399,0.5619047619047621,0.6813226744186046,0.5377358490566038,0.7059690493736184,0.7788461538461539,0.6760563380281691,0.1,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.3382352941176471,0.06862745098039191,0.0,0.0,0.0,0.6501580611169653,0.6380952380952383,0.559593023255814,0.6132075471698112,0.5902726602800296,0.7115384615384616,0.4885226588337226,0.0,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.4803921568627451,0.06862745098039191,0.0,1.0,0.8936170212765957,0.6262732701088866,0.7428571428571431,0.6191860465116279,0.5283018867924528,0.5607958732498158,0.5,0.42253521126760574,0.4,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.3814541622760801,0.5809523809523811,0.39934593023255816,0.5094339622641509,0.3839351510685336,0.17307692307692313,0.14084507042253522,0.9,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.4215686274509804,1.0,0.0,0.0,0.0,0.6923076923076923,0.361904761904762,0.2870639534883721,0.4056603773584905,0.5195283714075166,0.4326923076923077,0.43661971830985913,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.5651563048823323,0.6095238095238096,0.5523255813953488,0.6320754716981131,0.39756816507000736,0.548076923076923,0.5140845070422535,0.6000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.5784313725490197,0.0,0.0,1.0,0.6808510638297872,0.3684580259922725,0.28571428571428575,0.5316133720930232,0.7358490566037735,0.3968312453942521,0.5192307692307693,0.6126760563380281,0.2,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.4215686274509804,1.0,1.0,0.0,0.0,0.3389532841587636,0.31428571428571433,0.3746366279069767,0.21698113207547165,0.4045689019896831,0.5192307692307693,0.5211267605633803,0.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.26062521952932916,0.42857142857142866,0.18931686046511628,0.8962264150943396,0.3076639646278556,0.29807692307692313,0.7605633802816901,0.30000000000000004,0.5208802200550138
0.0,0.0,1.0,0.0,0.0,1.0,0.3627450980392157,0.06862745098039191,0.0,0.0,0.0,0.2989111345275729,0.4000000000000001,0.5428779069767442,0.5283018867924528,0.7299189388356669,0.41346153846153844,0.5211267605633803,0.2,0.6666666666666666
