State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
1.0,0.0,0.0,0.0,1.0,1.0,0.12254901960784313,0.06862745098039191,0.0,0.0,0.0,0.6912539515279241,0.5904761904761906,0.5617732558139534,0.7641509433962265,0.47273397199705236,0.4423076923076923,0.01408450704225353,0.6000000000000001,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.3823529411764706,1.0,0.0,1.0,0.6595744680851063,0.22971548998946253,0.40952380952380957,0.6580668604651162,0.8207547169811321,0.048268238761974974,0.42307692307692313,0.6267605633802816,0.8,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0,0.0,0.8503688092729189,0.40952380952380957,0.6787790697674417,0.4056603773584905,0.3968312453942521,0.673076923076923,0.35915492957746487,1.0,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.4607843137254902,1.0,1.0,1.0,0.8723404255319148,0.3480857042500879,0.41904761904761906,0.5047238372093024,0.12264150943396224,0.25939572586588067,0.1826923076923077,0.49295774647887325,0.9,0.5212393803098451
1.0,0.0,1.0,0.0,0.0,1.0,0.7647058823529412,0.06862745098039191,0.0,0.0,0.0,0.6561292588689849,0.6095238095238096,0.504360465116279,0.4811320754716981,0.19638909358879883,0.673076923076923,0.5774647887323944,0.2,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.43168247277836314,0.5333333333333334,0.6362645348837209,0.5754716981132074,0.6698599852616065,0.3846153846153847,0.5211267605633803,0.1,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.3627450980392157,1.0,0.0,1.0,0.7872340425531915,0.29434492448191074,0.4761904761904762,0.7612645348837208,0.5849056603773585,0.6831245394252027,0.47115384615384615,0.5633802816901409,0.5,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.2107843137254902,1.0,0.0,0.0,0.0,0.668774148226203,0.7047619047619049,0.7797965116279069,0.2924528301886792,0.7977155490051585,0.27884615384615385,0.46478873239436624,0.5,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.4901960784313726,0.0,0.0,0.0,0.0,0.18264840182648404,0.6761904761904762,0.720203488372093,0.2924528301886792,0.393515106853353,0.4326923076923077,0.7183098591549296,0.45277361319340326,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,0.0,0.5686274509803921,0.0,0.0,1.0,0.2978723404255319,0.14927994380049173,0.3238095238095238,0.5708575581395349,0.5188679245283019,0.21849668386145912,0.5192307692307693,0.37323943661971826,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.3970588235294118,0.0,0.0,0.0,0.0,0.30909729539866526,0.46666666666666673,0.5294331395348837,0.839622641509434,0.44141488577745025,0.5288461538461539,0.6760563380281691,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,1.0,0.18627450980392155,0.0,0.0,0.0,0.0,0.43097997892518436,0.2,0.1478924418604651,0.5188679245283019,0.6337509211495947,0.5576923076923078,0.4084507042253521,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,0.0,0.14215686274509803,0.06862745098039191,0.0,0.0,0.0,0.46434843695117667,0.9238095238095239,0.5933866279069767,0.660377358490566,0.3920412675018423,0.4326923076923077,0.5704225352112676,0.7000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.303921568627451,0.06862745098039191,0.0,1.0,0.6170212765957447,0.36740428521250446,0.5714285714285716,0.2063953488372093,0.07547169811320753,0.651436993367723,0.41346153846153844,0.2323943661971831,0.8,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,0.0,0.5392156862745098,0.06862745098039191,0.0,0.0,0.0,0.3811029153494906,0.0761904761904762,0.7252906976744186,0.33018867924528295,0.36809137803979364,0.6538461538461539,0.380281690140845,0.30000000000000004,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.4411764705882353,1.0,0.0,0.0,0.0,0.6817702845100105,0.6952380952380954,0.3223110465116279,0.5471698113207547,0.7586588061901253,0.7788461538461539,0.5845070422535211,0.7000000000000001,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.5098039215686274,0.06862745098039191,1.0,1.0,0.6170212765957447,0.6427818756585879,0.3333333333333334,0.5661337209302325,0.5849056603773585,0.468680913780398,0.5,0.6971830985915493,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.8088235294117647,0.0,1.0,1.0,0.7446808510638298,0.31787846856339996,0.8666666666666669,0.7725290697674418,0.6132075471698112,0.8680913780397937,0.7884615384615384,0.38732394366197187,0.7000000000000001,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.3823529411764706,1.0,0.0,0.0,0.0,0.32490340709518784,0.6857142857142859,0.8321220930232556,0.6886792452830187,0.48452468680913785,0.8846153846153847,0.7535211267605634,0.6000000000000001,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.5098039215686274,0.0,0.0,1.0,0.7021276595744681,0.6037934668071654,0.2,0.3088662790697675,0.8679245283018867,0.21260132645541638,0.798076923076923,0.5140845070422535,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.8382352941176471,0.06862745098039191,0.0,0.0,0.0,0.6252195293291183,0.8857142857142859,0.3066860465116279,0.3396226415094339,0.7417096536477525,0.33653846153846156,0.2676056338028169,0.1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.3969090270460133,0.5523809523809524,0.4920058139534884,0.8018867924528302,0.38946204863669864,0.6538461538461539,0.4154929577464789,0.45277361319340326,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.43484369511766763,0.42857142857142866,0.40552325581395343,0.5660377358490566,0.5265291083271924,0.451923076923077,0.323943661971831,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.0,0.0,1.0,0.5957446808510638,0.6951176677204074,0.2571428571428572,0.6031976744186046,0.4950637888602867,0.3942520265291084,0.5288461538461539,0.8521126760563381,0.9,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.25980392156862747,0.06862745098039191,0.0,1.0,0.8297872340425532,0.5943097997892518,0.9142857142857144,0.23946220930232556,0.2264150943396226,0.5007369196757554,0.6923076923076924,0.4154929577464789,0.1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.3823529411764706,1.0,0.0,0.0,0.0,0.4211450649806814,0.361904761904762,0.4803779069767441,0.4150943396226414,0.6197494473102433,0.3653846153846154,0.4295774647887324,1.0,0.5212393803098451
1.0,0.0,0.0,1.0,0.0,1.0,0.2647058823529412,0.06862745098039191,0.0,0.0,0.0,0.484369511766772,0.9523809523809526,0.3630087209302326,0.660377358490566,0.8334561532792927,0.06730769230769229,0.42253521126760574,0.4,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.7973305233579205,0.2095238095238096,0.8833575581395348,0.6792452830188679,0.49410464259395737,0.3653846153846154,0.43661971830985913,0.9,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.0,1.0,0.6595744680851063,0.8591499824376537,0.2190476190476191,0.32739825581395343,0.3867924528301886,0.597641857037583,0.4326923076923077,0.6126760563380281,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.12745098039215685,1.0,0.0,0.0,0.0,0.5482964524060414,0.523809523809524,0.20712209302325582,0.5283018867924528,0.2675018422991894,0.7307692307692307,0.4154929577464789,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.15196078431372548,0.0,0.0,1.0,0.5531914893617021,0.8043554618897084,0.5904761904761906,0.6191860465116279,0.5566037735849055,0.5508474576271187,0.48076923076923084,0.9154929577464789,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.00980392156862745,0.06862745098039191,0.0,1.0,0.7659574468085106,0.28240252897787144,0.6666666666666667,0.5799418604651162,0.7264150943396225,0.14959469417833463,0.3942307692307693,0.6056338028169015,0.6000000000000001,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.5784313725490197,0.06862745098039191,0.0,0.0,0.0,0.4885844748858448,0.40952380952380957,0.5915697674418604,0.31132075471698106,0.5206337509211496,0.27884615384615385,0.295774647887324,0.45277361319340326,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.20588235294117646,0.06862745098039191,0.0,0.0,0.0,0.7172462240955392,0.5142857142857145,0.24527616279069767,0.6886792452830187,0.7424465733235078,0.5384615384615384,0.18309859154929584,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.5637254901960784,1.0,0.0,0.0,0.0,0.5331928345626975,0.40952380952380957,0.4647529069767442,0.660377358490566,0.5250552689756818,0.33653846153846156,0.6901408450704225,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.5196078431372549,0.06862745098039191,0.0,0.0,0.0,0.29996487530734106,0.5047619047619047,0.35065406976744184,0.320754716981132,0.7103905674281505,0.326923076923077,0.42253521126760574,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.5980392156862745,0.0,0.0,0.0,0.0,0.4264137688795222,0.44761904761904764,0.6529796511627907,0.6698113207547168,0.5125276344878409,0.6923076923076924,0.22535211267605634,0.1,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.21917808219178078,0.40952380952380957,0.6228197674418605,0.42452830188679236,0.5198968312453943,0.08653846153846156,0.5492957746478873,0.8,1.0
1.0,0.0,1.0,0.0,1.0,1.0,0.857843137254902,0.06862745098039191,0.0,0.0,0.0,0.6515630488233227,0.27619047619047626,0.5541424418604651,0.7830188679245284,0.33566691230655865,0.3076923076923077,0.47887323943661975,0.2,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.058823529411764705,1.0,0.0,1.0,0.44680851063829785,0.9761152089919213,0.5523809523809524,0.534156976744186,0.21698113207547165,0.7251289609432573,0.7211538461538461,0.6197183098591549,0.30000000000000004,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.5342465753424658,0.6095238095238096,0.4920058139534884,0.5,0.6308032424465734,0.6057692307692307,0.8169014084507044,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.44607843137254904,1.0,0.0,1.0,0.6170212765957447,0.41341763259571473,0.6000000000000001,0.46002906976744184,0.5283018867924528,0.7059690493736184,0.673076923076923,0.33098591549295775,0.4,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.803921568627451,1.0,0.0,0.0,0.0,0.40920266947664197,0.41904761904761906,0.7510901162790697,0.5660377358490566,0.46241709653647756,0.4903846153846154,0.5352112676056339,0.4,0.5212393803098451
0.0,1.0,1.0,0.0,1.0,1.0,0.7598039215686274,0.06862745098039191,0.0,0.0,0.0,0.49560941341763265,0.44761904761904764,0.423328488372093,0.46226415094339623,0.39019896831245393,0.27884615384615385,0.295774647887324,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.303921568627451,0.0,0.0,0.0,0.0,0.39199157007376184,0.5428571428571429,0.7692587209302326,0.2547169811320754,0.528002947678703,0.23076923076923073,0.4084507042253521,0.4,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.4019607843137255,0.06862745098039191,1.0,1.0,0.6808510638297872,0.2002107481559536,0.6095238095238096,0.3361191860465117,0.4716981132075472,0.5051584377302875,0.5865384615384616,0.5140845070422535,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.7696078431372549,0.06862745098039191,0.0,0.0,0.0,0.6501580611169653,0.5142857142857145,0.512718023255814,0.7547169811320754,0.5427413411938099,0.5576923076923078,0.2535211267605635,0.2,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.5588235294117647,1.0,1.0,0.0,0.0,0.7453459782226906,0.45714285714285724,0.65625,0.5283018867924528,0.32571849668386144,0.701923076923077,0.8450704225352114,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.7659574468085106,0.17386722866174922,0.42857142857142866,0.3902616279069768,0.5849056603773585,0.3809874723655121,0.3076923076923077,0.5352112676056339,0.5,0.5212393803098451
0.0,0.0,0.0,0.0,1.0,1.0,0.3088235294117647,0.06862745098039191,0.0,0.0,0.0,0.657182999648753,0.6095238095238096,0.46547965116279066,0.5,0.5825350036845984,0.5961538461538461,0.4154929577464789,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.0,1.0,0.8297872340425532,0.7850368809272918,0.7142857142857144,0.5534156976744186,0.5,0.33750921149594704,0.5096153846153847,0.6619718309859155,0.5,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.7352941176470589,0.06862745098039191,0.0,1.0,0.5531914893617021,0.557780119423955,0.4857142857142858,0.4138808139534884,0.5943396226415093,0.5840088430361091,0.7307692307692307,0.7112676056338029,0.5,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.4215686274509804,1.0,1.0,0.0,0.0,0.45521601685985247,0.6857142857142859,0.4963662790697674,0.6698113207547168,0.2571849668386146,0.3846153846153847,0.5422535211267606,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.252546540217773,0.3904761904761906,0.2750726744186046,0.5660377358490566,0.35519528371407516,0.701923076923077,0.5422535211267606,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.5245098039215687,1.0,0.0,1.0,0.6382978723404256,0.8391289076220584,0.4952380952380953,0.5748546511627907,0.6132075471698112,0.42225497420781144,0.451923076923077,0.4577464788732395,0.6000000000000001,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.1568627450980392,0.06862745098039191,0.0,1.0,0.7446808510638298,0.523709167544784,0.7333333333333334,0.7234738372093023,0.19811320754716977,0.9377302873986736,0.5288461538461539,0.8239436619718311,0.5,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.7254901960784313,0.06862745098039191,1.0,1.0,0.5957446808510638,0.31331225851773803,0.4761904761904762,0.38154069767441867,0.5094339622641509,0.30176860722181276,0.27884615384615385,0.38732394366197187,0.30000000000000004,0.5212393803098451
0.0,0.0,1.0,0.0,1.0,1.0,0.5147058823529412,1.0,0.0,0.0,0.0,0.46259220231822973,0.5714285714285716,0.491642441860465,0.21698113207547165,0.5117907148120855,0.29807692307692313,0.5211267605633803,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.8137254901960784,0.0,1.0,0.0,0.0,0.6371619248331577,0.5047619047619047,0.657703488372093,0.39622641509433953,0.38909358879882094,0.5096153846153847,0.47887323943661975,0.4,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.5744680851063829,0.7165437302423603,0.380952380952381,0.2910610465116279,0.5,0.8312453942520265,0.1923076923076923,0.4295774647887324,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.5196078431372549,0.06862745098039191,0.0,1.0,0.46808510638297873,0.854935019318581,0.3428571428571429,0.2972383720930232,0.7735849056603773,0.6488577745025793,0.7692307692307693,0.556338028169014,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.44607843137254904,0.06862745098039191,1.0,1.0,0.9574468085106382,0.854935019318581,0.3904761904761906,0.4945494186046512,0.5188679245283019,0.1142225497420781,0.2692307692307693,0.295774647887324,0.30000000000000004,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.18137254901960784,0.06862745098039191,0.0,0.0,0.0,0.35159817351598177,0.3714285714285715,0.815406976744186,0.26415094339622636,0.3820928518791452,0.27884615384615385,0.7605633802816901,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.3284313725490196,0.0,1.0,0.0,0.0,0.3891815946610466,0.7523809523809526,0.5723110465116279,0.7264150943396225,0.4981577008106117,0.701923076923077,0.7887323943661971,0.7000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.5980392156862745,1.0,0.0,0.0,0.0,0.5489989462592202,0.6761904761904762,0.6544331395348837,0.6226415094339622,0.3058216654384672,0.576923076923077,0.6197183098591549,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.3627450980392157,1.0,0.0,1.0,0.8723404255319148,0.32736213558131366,0.6476190476190478,0.514171511627907,0.5849056603773585,0.39941046425939575,0.1923076923076923,0.6408450704225352,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.7450980392156863,0.0,0.0,0.0,0.0,0.5184404636459431,0.7619047619047621,0.5308866279069767,0.23584905660377353,0.5261606484893147,0.7307692307692307,0.8309859154929576,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.696078431372549,0.06862745098039191,0.0,0.0,0.0,0.2859149982437653,0.6666666666666667,0.8204941860465116,0.830188679245283,0.5884303610906412,0.5,0.6267605633802816,0.4,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.4215686274509804,0.0,0.0,0.0,0.0,1.0003512469265894,0.5619047619047621,0.518531976744186,0.42452830188679236,0.45283714075165804,0.7692307692307693,0.4295774647887324,0.4,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.4852941176470588,1.0,0.0,0.0,0.0,0.6269757639620652,0.5714285714285716,0.5585029069767441,0.3396226415094339,0.2767133382461312,0.7596153846153847,0.4859154929577464,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.7009803921568627,0.06862745098039191,0.0,1.0,0.17888927876487287,0.8647699332630838,0.4857142857142858,0.4727470930232558,0.5754716981132074,0.490051584377303,0.35576923076923084,0.471830985915493,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.3382352941176471,0.06862745098039191,0.0,1.0,0.6595744680851063,0.30979978925184404,0.5142857142857145,0.4887354651162791,0.5094339622641509,0.6978629329403095,0.2596153846153846,0.49295774647887325,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.6617647058823529,0.0,1.0,0.0,0.0,0.5686687741482261,0.4000000000000001,0.5432412790697674,0.4528301886792453,0.5025250823372397,0.34615384615384615,0.5422535211267606,0.4,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.5833333333333334,0.06862745098039191,0.0,1.0,0.5106382978723404,0.6146821215314365,0.24761904761904768,0.7107558139534883,0.5188679245283019,0.6061164333087694,0.6826923076923078,0.45070422535211263,0.45277361319340326,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.5049019607843137,0.0,0.0,0.0,0.0,0.5124692658939234,0.8190476190476192,0.21366279069767444,0.4716981132075472,0.5593220338983051,0.6153846153846155,0.6619718309859155,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,1.0,0.3627450980392157,1.0,0.0,1.0,0.8085106382978723,0.4422198805760449,0.8095238095238098,0.3081395348837209,0.6132075471698112,0.5025250823372397,0.6442307692307693,0.6901408450704225,0.30000000000000004,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.6176470588235294,1.0,1.0,0.0,0.0,0.5029855988760098,0.6380952380952383,0.5363372093023255,0.660377358490566,0.6875460574797349,0.548076923076923,0.28873239436619724,0.4,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.5931372549019608,1.0,0.0,1.0,0.7021276595744681,0.8187565858798735,0.46666666666666673,0.5759447674418604,0.5849056603773585,0.3927781871775977,0.5384615384615384,0.5985915492957747,0.8,0.5212393803098451
0.0,0.0,1.0,1.0,0.0,1.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.494204425711275,0.23809523809523808,0.6239098837209301,0.8113207547169811,0.4277818717759765,0.41346153846153844,0.6126760563380281,0.2,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.8137254901960784,0.06862745098039191,1.0,0.0,0.0,0.7274323849666315,0.41904761904761906,0.5140091654754018,0.5377358490566038,0.41783345615327927,0.5961538461538461,0.5211267605633803,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.43137254901960786,0.06862745098039191,0.0,1.0,0.6808510638297872,0.6048472075869336,0.6285714285714288,0.6827761627906976,0.5283018867924528,0.5928518791451732,0.42307692307692313,0.380281690140845,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.6157358623112047,0.45714285714285724,0.4611191860465117,0.5283018867924528,0.26860722181282237,0.3942307692307693,0.7183098591549296,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06862745098039191,0.0,0.0,0.0,0.37618545837723916,0.5714285714285716,0.1838662790697674,0.16981132075471694,0.5725865880619012,0.29807692307692313,0.73943661971831,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.28921568627450983,0.0,0.0,0.0,0.0,0.34316824727783635,0.8285714285714287,0.5232558139534884,0.34905660377358483,0.5184229918938836,0.5288461538461539,0.323943661971831,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.37254901960784315,1.0,0.0,0.0,0.0,0.10537407797681769,0.2,0.4861918604651162,0.35849056603773577,0.6381724392041268,0.8557692307692307,0.6126760563380281,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.36764705882352944,0.06862745098039191,0.0,0.0,0.0,0.6557780119423955,0.7047619047619049,0.3125,0.46226415094339623,0.44399410464259403,0.25,0.2394366197183099,0.2,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,0.0,0.303921568627451,1.0,0.0,0.0,0.0,0.40674394099051625,0.3238095238095238,0.8190406976744187,0.6320754716981131,0.6149594694178335,0.35576923076923084,0.22535211267605634,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.7303921568627451,0.06862745098039191,0.0,1.0,0.5957446808510638,0.48015454864769935,0.26666666666666666,0.3924418604651163,0.3018867924528301,0.5095799557848195,0.7884615384615384,0.5422535211267606,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.4077976817702845,0.4000000000000001,0.6253633720930232,0.3867924528301886,0.490051584377303,0.27884615384615385,0.5845070422535211,0.2,0.5212393803098451
0.0,1.0,1.0,0.0,0.0,1.0,0.6421568627450981,0.06862745098039191,0.0,1.0,0.8297872340425532,0.4847207586933614,0.43809523809523815,0.4553052325581395,0.4339622641509433,0.597641857037583,0.673076923076923,0.37323943661971826,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,1.0,0.7696078431372549,1.0,0.0,0.0,0.0,0.4151738672286617,0.7238095238095239,0.5897529069767441,0.6037735849056604,0.5810611643330877,0.6538461538461539,0.37323943661971826,0.8,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.553921568627451,0.06862745098039191,0.0,1.0,0.7234042553191489,0.40990516332982085,0.5904761904761906,0.579578488372093,0.8867924528301886,0.5350036845983788,0.5288461538461539,0.49295774647887325,0.5,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.37254901960784315,0.06862745098039191,0.0,1.0,0.48936170212765956,0.6041447137337548,0.24761904761904768,0.44222383720930225,0.14150943396226412,0.5239498894620487,0.6057692307692307,0.2676056338028169,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.5196078431372549,0.06862745098039191,0.0,0.0,0.0,0.6125746399719002,0.45714285714285724,0.3204941860465116,0.37735849056603765,0.5766396462785557,0.6057692307692307,0.3098591549295775,0.2,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.23039215686274508,1.0,0.0,1.0,0.46808510638297873,0.40147523709167543,0.15238095238095245,0.7154796511627907,0.7830188679245284,0.7365512159174651,0.5865384615384616,0.8732394366197184,0.5,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.28431372549019607,0.06862745098039191,0.0,0.0,0.0,0.4327362135581313,0.45714285714285724,0.6878633720930232,0.160377358490566,0.7741341193809875,0.47115384615384615,0.11971830985915496,0.5,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.6274509803921569,1.0,0.0,0.0,0.0,0.5031546397507252,0.6761904761904762,0.4731104651162791,0.5283018867924528,0.4705232129697864,0.33653846153846156,0.5,0.6000000000000001,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.24019607843137253,1.0,0.0,0.0,0.0,0.5310853530031612,0.44761904761904764,0.5159883720930233,0.5283018867924528,0.32608695652173925,0.7307692307692307,0.5845070422535211,0.8,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.24019607843137253,0.06862745098039191,0.0,1.0,0.7446808510638298,0.5440814892869686,0.4761904761904762,0.26635174418604646,0.5,0.5633750921149595,0.5096153846153847,0.323943661971831,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.5637254901960784,0.06862745098039191,0.0,0.0,0.0,0.6308394801545486,0.41904761904761906,0.5603197674418604,0.44339622641509424,0.31245394252026526,0.2692307692307693,0.5633802816901409,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.24999999999999997,1.0,0.0,1.0,0.8085106382978723,0.46224095539164034,0.3904761904761906,0.5959302325581395,0.46226415094339623,0.40051584377302873,0.3653846153846154,0.34507042253521125,0.30000000000000004,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.05392156862745098,1.0,1.0,0.0,0.0,0.6287319985950122,0.6666666666666667,0.19840116279069767,0.7358490566037735,0.5773765659543111,0.5961538461538461,0.4577464788732395,0.4,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,0.0,0.5098039215686274,1.0,0.0,0.0,0.0,0.7330523357920617,0.3428571428571429,0.7060319767441859,0.5,0.38946204863669864,0.9903846153846155,0.035211267605633784,0.4,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.5049019607843137,0.06862745098039191,0.0,0.0,0.0,0.41622760800842984,0.43809523809523815,0.4763808139534883,0.05660377358490565,0.5873249815770081,0.4423076923076923,0.6901408450704225,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.06862745098039191,0.0,0.0,0.0,0.3818054092026695,0.2571428571428572,0.3146802325581395,0.4150943396226414,0.5652173913043478,0.46153846153846156,0.5633802816901409,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.4569722514927994,0.41904761904761906,0.3844476744186046,0.19811320754716977,0.17317612380250555,0.22115384615384615,0.35915492957746487,0.45277361319340326,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.7205882352941176,0.06862745098039191,0.0,1.0,0.23404255319148937,0.7558833860203723,0.7809523809523811,0.8081395348837208,0.37735849056603765,0.7350773765659544,0.4903846153846154,0.6338028169014085,0.1,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.5637254901960784,1.0,0.0,0.0,0.0,0.5763962065331928,0.3333333333333334,0.6162790697674418,0.44339622641509424,0.599852616064849,0.7884615384615384,0.9295774647887324,0.5,0.0
